HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-0.282438159,-2.056374836,-0.147816846,-1.088148078,-0.783336216,-3.039260157,-1.398929261
0.005721552,-0.999011537,0.116190175,-0.129354523,-1.200522921,-3.136049182,-1.513896935
0.397446671,-0.357895311,0.599085476,0.535104423,-1.3490296,-3.086861279,-1.161256688
0.29370924,-0.325839485,0.579878389,0.626986665,-1.468225768,-3.039260157,-1.115269619
0.109286959,-0.389951138,0.489641336,0.479559809,-1.616732563,-3.039260157,-1.130634998
0.109286959,-0.325839485,0.42531568,0.479559809,-1.616732563,-3.039260157,-1.007930099
0.132339703,-0.389951138,0.463911039,0.626986665,-1.676330647,-3.136049182,-1.007930099
0.051827122,-0.870788289,0.347943689,0.129161546,-1.646043073,-3.086861279,-1.053917221
0.2014981,-0.742565041,0.367331962,0.202874943,-1.229833431,-2.894870009,-1.099904291
0.2014981,-0.934899913,0.367331962,-0.018265279,-0.664140048,-2.942471132,-1.092276084
0.30523553,-0.678453431,0.360808838,0.239731641,-0.24793029,-2.894870009,-1.061654342
-0.558899393,-1.159290596,-0.553521429,-0.590322943,-0.307528491,-2.458525913,-1.053917221
-0.92774379,-1.095178972,-0.907584335,-0.091978707,-0.604541848,-2.507713815,-1.007930099
-2.137670367,-0.389951138,-2.285421698,0.368989714,-0.099423612,-2.652104057,-0.984936565
-1.434732803,-0.710509229,-1.474193676,0.239731641,-0.099423612,-2.701291865,-0.938949495
-2.529395485,-0.486118559,-2.465714705,0.055448118,-0.902532384,-2.60450284,-0.846975356
-1.469311961,-0.934899913,-1.390479747,-0.239924649,-0.873221874,-2.41092479,-0.854603511
-1.446259191,-1.383681266,-1.326154091,-0.258093455,-0.962130468,-2.60450284,-0.839347201
-1.204205055,-1.22340222,-1.010505381,-0.184380035,-1.081326753,-2.894870009,-0.823981769
-0.812479947,-1.672183559,-0.656442487,-0.682724271,-0.962130468,-2.942471132,-0.908327753
-0.213279845,-0.966955725,-0.154158784,-0.81146318,-0.367126691,-0.429129475,-0.961943082
-0.247858961,-1.063123161,-0.141293636,-0.867007825,-0.604541848,-0.525918547,-0.97730841
-0.213279845,-1.095178972,-0.134951698,-0.959409138,-0.51563337,-0.525918547,-1.007930099
-0.293964531,-1.127234784,-0.179889082,-0.959409138,-0.604541848,-0.525918547,-1.092276084
-0.443807614,-1.127234784,-0.26360301,-0.700893054,-1.021728669,-0.622707572,-1.138263153
-0.455333986,-0.710509229,-0.276649345,-0.571635027,-1.43793831,-0.670308742,-1.161256688
-0.512793905,-0.966955725,-0.302379599,-0.497921615,-1.616732563,-0.719496597,-1.184250223
-0.708742435,-0.710509229,-0.398958676,-0.737749783,-1.735928731,-0.670308742,-1.230237292
-0.697216062,-0.678453431,-0.386093571,-0.479752817,-1.824837383,-0.622707572,-1.207243758
-0.674163277,-0.678453431,-0.302379599,-0.553466229,-1.824837383,-0.575106402,-1.245602672
-0.662636905,-0.678453431,-0.405300657,-0.553466229,-1.855124899,-0.622707572,-1.276224414
-0.651110533,-0.999011537,-0.431030911,-0.756437699,-1.824837383,-0.575106402,-1.475538046
-0.593478591,-0.934899913,-0.360182088,-0.571635027,-1.616732563,-0.525918547,-1.483275219
-0.374649217,-0.710509229,-0.28951445,-0.571635027,-1.140924837,-0.575106402,-1.475538046
-0.063436844,-0.646397605,-0.083310004,-0.608491741,-0.486322859,-0.429129475,-1.199615603
-0.178700647,-0.422006907,-0.07696798,-0.221236749,-0.456035169,-0.284739233,-1.222609138
-0.224806217,-0.293783716,-0.186412206,-9.65E-05,-0.694427505,-0.235551425,-1.207243758
-0.374649217,-0.037815631,-0.282991326,-0.20306795,-0.217642833,-0.1387624,-1.253230879
-0.155647902,-0.229672064,-0.186412206,-0.294950161,0.050060014,-0.187950208,-1.115269619
-0.616531335,-0.422006907,-0.527609989,-0.590322943,-0.51563337,0.053229059,-1.153628533
-0.501439556,-0.582285981,-0.386093571,-0.368663581,-0.664140048,-0.04356006,-1.276224414
-1.054534067,-0.614341807,-0.959044857,-0.221236749,-0.873221874,-0.235551425,-1.283961535
-0.662636905,-0.710509229,-0.482672648,-0.368663581,-0.962130468,-0.235551425,-1.138263153
-0.605004963,-0.678453431,-0.51474484,-0.442896107,-0.664140048,-0.187950208,-1.030923634
-0.167174275,-0.518174357,-0.134951698,-0.368663581,-0.159021812,-0.284739233,-0.94657765
-0.236332589,-0.934899913,-0.179889082,-0.737749783,-0.24793029,-0.381528352,-0.90059058
-0.224806217,-0.838732477,-0.167023933,-0.590322943,-0.336839001,-0.525918547,-0.885334271
-0.317017357,-0.902844101,-0.270126178,-0.682724271,-0.307528491,-0.429129475,-0.800988286
-0.247858961,-0.999011537,-0.225007608,-1.236094004,-0.51563337,-0.33234045,-0.831610028
-0.028857646,-0.422006907,0.03247616,-0.294950161,-0.931843011,-0.381528352,-0.831610028
0.097760505,-0.037815631,0.212769253,0.166018244,-1.081326753,-0.429129475,-0.770257526
0.086234215,0.026295965,0.225634315,0.147849461,-1.289431515,-0.478317377,-0.755001217
-0.086489588,0.026295965,0.116190175,0.092304847,-1.43793831,-0.575106402,-0.747264044
-0.317017357,-0.486118559,0.026134222,-0.091978707,-1.497536394,-0.670308742,-0.7779947
-0.167174275,-0.005759804,0.135578448,-0.110666622,-1.43793831,-0.525918547,-0.755001217
-0.086489588,-0.101927283,0.199904104,0.01859142,-1.468225768,-0.478317377,-0.823981769
-0.155647902,-0.422006907,0.083936754,-0.110666622,-1.229833431,-0.429129475,-0.800988286
0.2014981,-0.166038878,0.26422976,-0.073809924,-0.694427505,-0.381528352,-0.747264044
0.316761984,0.058351734,0.41879247,0.073616932,-0.009537954,-0.091161183,-0.716642302
-0.247858961,0.346854113,-0.282991326,0.535104423,-0.217642833,0.489573061,-0.8162447
-0.593478591,-0.293783716,-0.630712233,-0.184380035,-0.217642833,0.150018084,-0.739635889
-2.252762228,1.084137831,-2.510833361,1.106643001,0.377361061,0.295995011,-0.693648819
-0.77790079,-0.037815631,-0.888196039,0.073616932,0.525867739,0.102416867,-0.655289904
-2.379552485,0.250686691,-2.317675119,0.073616932,-0.396437202,0.102416867,-0.68602056
-2.114617623,0.539188956,-2.060191308,0.147849461,-0.575231337,0.246807109,-0.624668163
-1.158099516,0.026295965,-1.017028543,-0.20306795,-0.723738249,0.343596134,-0.609302835
-1.56152307,0.122463387,-1.525654184,0.276588401,-0.873221874,0.199205892,-0.609302835
-0.973849361,0.026295965,-0.83039355,0.092304847,-0.575231337,0.199205892,-0.655289904
-0.121068704,-0.293783716,-0.122086549,-0.166211236,-0.188332323,-0.1387624,-0.593937403
-0.178700647,-0.806676665,-0.134951698,-0.645348455,-0.307528491,-0.187950208,-0.61693099
-0.005804902,-0.486118559,0.019611098,-0.368663581,-0.099423612,-0.235551425,-0.647661646
-0.155647902,-0.614341807,-0.089833128,-0.424208199,-0.396437202,-0.235551425,-0.647661646
-0.282438159,-0.870788289,-0.141293636,-0.590322943,-0.54494388,-0.091161183,-0.624668163
-0.017331274,-0.101927283,0.058206457,-0.387351489,-1.051039179,-0.187950208,-0.61693099
-0.074963216,-0.069871457,0.109848151,-0.110666622,-0.991441095,-0.091161183,-0.624668163
-0.063436844,-0.069871457,0.180515832,0.092304847,-1.170235347,-0.1387624,-0.709014147
-0.132595158,0.122463387,0.154785535,-0.091978707,-1.408627684,-0.235551425,-0.762629372
-0.155647902,-0.101927283,0.109848151,0.073616932,-1.468225768,-0.284739233,-0.747264044
-0.178700647,-0.166038878,0.135578448,0.073616932,-1.468225768,-0.235551425,-0.739635889
-0.017331274,0.090407617,0.206427228,0.202874943,-1.3490296,-0.091161183,-0.7779947
-0.293964531,-0.582285981,-0.07696798,-0.221236749,-1.021728669,-0.235551425,-0.755001217
0.166918902,-0.037815631,0.283618033,0.092304847,-0.336839001,-0.235551425,-0.724270457
-0.074963216,0.603300609,-0.083310004,0.479559809,-0.128734122,0.005627842,-0.755001217
-1.411680029,0.603300609,-1.525654184,0.516416569,-0.039825644,0.730752234,-0.7779947
-2.851962371,1.020026065,-3.019458872,0.84864605,-0.367126691,0.489573061,-0.762629372
-3.382004036,1.628608182,-3.566861101,1.531273856,-0.307528491,0.343596134,-0.68602056
-3.624058259,1.949166102,-3.875986865,1.899840964,-0.159021812,0.246807109,-0.68602056
-4.23478461,2.173556942,-4.35888208,1.899840964,-0.931843011,0.053229059,-0.586309248
-3.889165062,2.045333637,-4.082009996,2.121500349,-0.902532384,0.295995011,-0.364002055
-3.508794375,1.500384877,-3.566861101,1.807958723,-1.051039179,0.246807109,-0.348636727
-2.702291312,0.795635452,-2.678261218,0.81178929,-0.8429343,0.246807109,-0.3563739
-1.81493154,0.250686691,-1.699605296,0.3134451,-0.634829538,0.343596134,-0.379367383
-0.47838673,-0.197616237,-0.42468893,-0.036953195,-0.307528491,0.102416867,-0.37163021
-0.178700647,-0.710509229,-0.109221401,-0.590322943,-0.396437202,-0.04356006,-0.463604453
-0.028857646,-0.325839485,0.03247616,-0.239924649,-0.277241033,-0.091161183,-0.501963264
-0.155647902,-0.357895311,-0.089833128,-0.258093455,-0.426724659,-0.04356006,-0.547950333
0.074707761,-0.518174357,0.232157525,-0.276781363,-0.783336216,0.246807109,-0.593937403
0.166918902,0.571244726,0.373855172,0.368989714,-0.931843011,0.053229059,-0.609302835
0.639500729,0.923858643,0.779378482,0.756244738,-0.783336216,0.053229059,-0.647661646
0.720013475,1.084137831,0.888822708,0.977904123,-0.931843011,0.150018084,-0.632296318
0.627974439,0.923858643,0.921076216,0.866814771,-0.991441095,0.150018084,-0.639924577
0.547289753,0.7315238,0.88248077,0.903671531,-0.991441095,-0.04356006,-0.632296318
0.812224615,1.14824937,1.024178504,1.199044314,-0.962130468,-0.091161183,-0.663027078
0.524236845,1.084137831,0.798766841,0.941047363,-0.931843011,0.343596134,-0.61693099
0.478131357,0.635356378,0.663592318,0.903671531,-0.604541848,-0.04356006,-0.655289904
1.192595303,1.596552184,1.230201807,1.346471107,-0.069136154,-0.04356006,-0.655289904
0.581868787,1.14824937,0.657069281,0.996072844,-0.039825644,0.150018084,-0.647661646
-0.68568969,0.923858643,-0.856123815,0.996072844,-0.039825644,0.730752234,-0.61693099
-2.552448311,0.827691221,-2.652530921,0.81178929,-0.486322859,0.537174184,-0.517328696
-3.370649687,1.820943025,-3.528265828,1.623155974,-0.099423612,0.537174184,-0.432982711
-3.704742946,2.622338167,-3.875986865,2.601156562,0.109658214,0.392784036,-0.440610866
-4.23478461,1.917110332,-4.384612377,1.734245202,-0.783336216,0.053229059,-0.40236097
-4.096467982,1.949166102,-4.19779616,1.881671996,-1.081326753,0.005627842,-0.180053777
-3.451162433,1.788887256,-3.57972625,1.531273856,-0.8429343,0.102416867,-0.218303673
-2.667712114,0.891802874,-2.781363506,0.959216207,-0.931843011,0.150018084,-0.210675518
-1.734246812,0.026295965,-1.744542593,0.036760202,-0.634829538,0.343596134,-0.264290743
-0.455333986,-0.26172789,-0.405300657,-0.129354523,-0.24793029,0.102416867,-0.218303673
-0.259385415,-0.742565041,-0.192935416,-0.645348455,-0.396437202,0.053229059,-0.32564314
-0.005804902,-0.26172789,-0.025507472,-0.258093455,0.109658214,0.150018084,-0.386995642
-0.167174275,-0.325839485,-0.089833128,-0.258093455,-0.277241033,0.102416867,-0.463604453
0.074707761,0.571244726,0.187038956,0.608817882,-0.336839001,0.246807109,-0.517328696
0.420499415,0.410965766,0.489641336,0.276588401,-0.783336216,0.489573061,-0.532694024
0.420499415,0.763579683,0.637680922,0.756244738,-0.54494388,0.199205892,-0.57094392
0.535763299,0.603300609,0.669934429,0.663843425,-0.783336216,0.392784036,-0.601674576
0.558816043,1.084137831,0.753648358,1.420184628,-0.783336216,0.246807109,-0.601674576
0.524236845,0.507133187,0.715052912,0.738075893,-0.902532384,0.246807109,-0.609302835
0.524236845,0.635356378,0.605608686,0.756244738,-0.634829538,0.199205892,-0.678283387
0.535763299,0.763579683,0.734259999,0.922359447,-1.021728669,0.053229059,-0.68602056
0.247603588,0.090407617,0.405927408,0.055448118,-0.575231337,0.343596134,-0.701276974
0.743066219,0.603300609,0.850227435,0.350301798,0.287475403,0.440385159,-0.693648819
0.339814728,0.955914526,0.438180829,0.959216207,-0.099423612,0.246807109,-0.655289904
-0.812479947,1.180305139,-0.804482094,1.235901074,-0.575231337,0.392784036,-0.655289904
-2.713817684,1.276472674,-2.710514553,1.47572918,-0.51563337,0.537174184,-0.61693099
-3.474215177,1.949166102,-3.611979757,2.010930068,-0.188332323,0.489573061,-0.440610866
-3.91221797,2.237668481,-4.114082231,2.232070383,0.079370524,0.440385159,-0.417617383
-4.407680601,2.077389407,-4.481191281,1.973554237,-0.664140048,0.343596134,-0.379367383
-4.061888948,2.013277868,-4.204319198,1.973554237,-0.81362379,0.295995011,-0.149323017
-3.601005515,1.724775489,-3.702035624,1.531273856,-0.8429343,0.392784036,-0.080342361
-2.702291312,1.468329107,-2.742586788,1.365159023,-0.873221874,0.295995011,-0.134066707
-1.849510697,0.763579683,-1.647963515,0.81178929,-0.694427505,0.537174184,-0.080342361
-0.535846649,0.026295965,-0.540475137,0.11047363,-0.159021812,0.295995011,-0.103335947
0.028774214,-0.293783716,0.026134222,-0.424208199,0.079370524,0.681564521,-0.15706019
0.109286959,-0.197616237,0.096983002,-0.258093455,0.138968724,0.440385159,-0.126329534
0.017247924,-0.26172789,-0.006119199,-0.313638069,0.050060014,0.392784036,-0.249034329
-0.074963216,-0.614341807,-0.057579707,-0.756437699,-0.604541848,0.102416867,-0.279656071
0.351341018,0.250686691,0.444522767,0.202874943,-0.81362379,0.053229059,-0.287393244
0.650855078,0.827691221,0.817973928,0.701219133,-0.664140048,0.199205892,-0.348636727
0.478131357,1.084137831,0.785901693,0.81178929,-0.902532384,0.246807109,-0.310386831
0.673907822,1.212360908,0.901687857,1.05161752,-0.873221874,0.827541259,-0.249034329
0.662381532,0.955914526,0.785901693,0.885502687,-1.081326753,0.199205892,-0.341008572
0.604921695,0.923858643,0.792243631,0.719387977,-1.021728669,0.246807109,-0.272027916
0.823750905,1.052081834,0.856750473,0.885502687,-0.54494388,0.537174184,-0.20304726
0.547289753,0.507133187,0.560490203,0.516416569,-0.24793029,0.440385159,-0.172316604
0.858330103,0.507133187,0.766513507,0.590129966,0.377361061,0.681564521,-0.249034329
0.466604903,0.635356378,0.554148092,0.738075893,-0.039825644,0.392784036,-0.226040846
-0.132595158,1.020026065,-0.057579707,0.516416569,-0.277241033,0.827541259,-0.172316604
-0.835532691,0.15451927,-0.843258682,0.166018244,-0.307528491,0.778353546,-0.149323017
-1.699667676,0.571244726,-1.828256608,0.479559809,-0.009537954,0.827541259,-0.279656071
-3.059437232,1.372639982,-3.277123869,1.291445626,0.198566692,0.681564521,-0.348636727
-2.195302309,-0.069871457,-2.208230893,0.147849461,-0.664140048,0.295995011,-0.40236097
-1.434732803,0.31479823,-1.371091432,0.166018244,-0.634829538,0.392784036,-0.348636727
-0.904691046,0.250686691,-0.765886702,0.11047363,-0.604541848,0.489573061,-0.517328696
-1.158099516,0.475077304,-1.203844738,0.11047363,-0.604541848,0.489573061,-0.593937403
-0.524320277,0.090407617,-0.431030911,0.073616932,-0.54494388,0.537174184,-0.709014147
-0.167174275,-0.133983052,-0.089833128,-0.036953195,-0.456035169,-0.091161183,-0.823981769
-0.017331274,-0.26172789,-0.025507472,-0.258093455,0.079370524,0.343596134,-0.846975356
-0.074963216,-0.357895311,-0.089833128,-0.387351489,0.019772556,0.440385159,-0.892962425
-0.236332589,-0.357895311,-0.167023933,-0.406039397,-0.396437202,0.489573061,-0.969571237
-0.305490903,-0.518174357,-0.212142503,-0.81146318,-0.099423612,0.343596134,-1.023295479
0.178445356,0.058351734,0.257887736,-0.091978707,-0.902532384,0.730752234,-1.099904291
0.501184101,0.410965766,0.599085476,0.553273268,-0.604541848,0.246807109,-1.130634998
0.478131357,0.795635452,0.637680922,0.774932653,-0.54494388,0.343596134,-1.260968
0.466604903,0.507133187,0.521894758,0.498247725,-0.664140048,0.102416867,-1.130634998
0.339814728,0.763579683,0.483299398,0.608817882,-0.902532384,0.246807109,-1.184250223
0.362867472,1.020026065,0.644204132,0.941047363,-0.902532384,0.246807109,-1.184250223
0.316761984,0.667412147,0.611950625,0.479559809,-0.723738249,0.489573061,-1.092276084
0.328288274,0.571244726,0.431657618,0.701219133,-0.51563337,0.295995011,-1.184250223
0.339814728,0.218630808,0.438180829,0.11047363,-0.24793029,0.440385159,-1.153628533
0.408972961,0.186575039,0.541101844,0.332133015,-0.009537954,0.150018084,-1.375935726
0.2014981,0.539188956,0.180515832,0.719387977,-0.159021812,0.343596134,-1.122897825
-0.236332589,0.186575039,-0.282991326,0.295276317,-0.277241033,0.584775306,-1.099904291
-0.190227101,0.250686691,-0.07696798,0.036760202,-0.128734122,0.537174184,-1.015558306
-0.340070101,0.026295965,-0.353840106,0.055448118,0.079370524,0.392784036,-0.94657765
-0.581952219,-0.166038878,-0.566386577,-0.331806871,-0.54494388,0.584775306,-0.915956012
-0.651110533,-0.389951138,-0.637054193,-0.221236749,-0.634829538,0.489573061,-1.007930099
-0.420754788,0.122463387,-0.360182088,-0.073809924,-0.694427505,0.440385159,-1.092276084
-0.397702043,-0.005759804,-0.379570404,-0.129354523,-0.694427505,0.392784036,-1.023295479
-0.213279845,-0.069871457,-0.141293636,-0.073809924,-0.396437202,0.392784036,-1.107641412
-0.167174275,-0.389951138,-0.031849496,-0.110666622,-0.456035169,-0.04356006,-1.19187843
-0.247858961,-0.582285981,-0.128428574,-0.461064909,-0.634829538,-0.1387624,-1.391192088
-0.317017357,-0.614341807,-0.192935416,-0.461064909,-0.723738249,-0.1387624,-1.161256688
-0.466860358,-0.742565041,-0.28951445,-0.553466229,-0.991441095,-0.187950208,-1.138263153
-0.581952219,-0.966955725,-0.373228422,-0.885176608,-1.140924837,-0.187950208,-1.14589136
-0.47838673,-0.646397605,-0.366705255,-0.719580969,-1.021728669,-0.235551425,-1.161256688
0.040300668,-0.005759804,0.225634315,-9.65E-05,-1.021728669,-0.091161183,-1.168884895
-0.109542332,-0.069871457,0.000403925,-0.036953195,-1.229833431,-0.187950208,-1.14589136
-0.270911787,-0.325839485,-0.025507472,-0.018265279,-1.289431515,-0.235551425,-1.383563881
-0.167174275,-0.069871457,0.03247616,0.166018244,-1.408627684,-0.33234045,-1.283961535
-0.317017357,-0.069871457,-0.089833128,0.01859142,-1.3490296,-0.284739233,-1.513896935
-0.086489588,-0.037815631,0.109848151,-0.018265279,-1.200522921,-0.04356006,-1.467909865
-0.063436844,-0.037815631,0.045341309,-0.073809924,-0.902532384,-0.091161183,-1.53689047
0.086234215,-0.166038878,0.103325027,-0.129354523,-0.575231337,-0.1387624,-1.575249359
0.224550844,-0.166038878,0.148443596,-0.350494779,0.079370524,0.102416867,-1.567512211
-0.05191039,-0.005759804,0.045341309,-0.110666622,-0.307528491,0.199205892,-1.391192088
-0.074963216,0.122463387,-0.089833128,0.01859142,-0.336839001,0.246807109,-1.483275219
-0.040384018,0.250686691,-0.064102917,0.055448118,-0.128734122,0.246807109,-1.375935726
-0.47838673,-0.101927283,-0.450419184,-0.036953195,-0.069136154,0.246807109,-1.375935726
-0.68568969,-0.454062733,-0.604981958,-0.516609523,-0.634829538,0.150018084,-1.375935726
-0.558899393,-0.582285981,-0.476149481,-0.313638069,-0.81362379,0.199205892,-1.122897825
-0.824006319,-0.133983052,-0.688695908,-0.184380035,-0.664140048,0.246807109,-1.268596207
-0.47838673,-0.229672064,-0.321586685,-0.479752817,-0.81362379,0.150018084,-1.314583277
-0.351596473,-0.101927283,-0.244395924,-9.65E-05,-0.634829538,0.053229059,-1.268596207
