HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
1.446003874,1.276472675,1.403971603,1.162187553,0.525867739,-0.187950208,-1.644229989
1.12343707,1.084137831,1.159352854,0.996072844,0.258164893,-0.187950208,-1.77456303
1.204121756,1.052081834,1.313915736,1.014760759,-0.128734122,-0.478317377,-1.789928377
1.042752221,1.020026065,1.075638924,0.774932653,-0.188332322,-0.478317377,-1.789928377
1.008173187,0.795635452,1.11423437,1.125330916,-0.099423612,-0.478317377,-1.720838787
1.077331418,0.955914526,0.979059847,0.701219133,0.436959262,-0.138762401,-1.782191217
1.008173187,0.539188956,0.869615622,0.295276317,0.823858276,0.005627842,-1.866537182
1.446003874,0.955914526,1.313915736,0.941047362,1.299666002,-0.04356006,-1.866537182
1.296160791,1.244416905,1.081980863,0.959216207,1.775473727,0.05322906,-1.866537182
-0.570425765,0.667412147,-0.87533091,0.756244738,1.359263969,0.150018084,-1.782191217
-2.160723193,0.923858643,-2.395047024,1.25458899,1.031963155,0.343596134,-1.713210606
-2.863488661,0.795635452,-3.232005386,0.885502687,1.47846037,0.150018084,-1.644229989
-2.702291312,0.539188956,-3.03884723,0.81178929,1.031963155,0.150018084,-1.728575947
-1.296416154,0.186575039,-1.557907605,0.166018244,0.972364954,0.246807109,-1.65185817
-1.791878755,0.539188956,-2.150247261,0.332133015,1.120871633,0.392784036,-1.4909034
-0.847059104,0.090407617,-1.197321571,-0.073809924,1.359263969,0.440385159,-1.4909034
-0.086489588,0.443021535,-0.334451834,0.424534328,1.775473727,0.440385159,-1.467909865
1.146489815,0.667412147,0.798766841,0.461391026,2.281569143,0.537174183,-1.513896935
1.607373247,0.891802874,1.236543745,0.516416569,2.579559446,0.246807109,-1.598242919
1.95299296,0.827691222,1.552011275,0.663843425,3.085654862,0.102416867,-1.6058711
2.079783134,1.020026065,1.674501749,0.84864605,2.876572803,0.102416867,-1.682588878
1.595846957,0.443021535,1.255931931,0.239731641,2.311856366,0.005627842,-1.728575947
1.388371768,0.539188956,1.197948299,0.535104423,1.538058338,-0.138762401,-1.628864635
1.307687082,0.7315238,1.243066783,0.701219133,0.912766987,-0.235551425,-1.782191217
1.111910616,0.795635452,1.094846012,0.645674581,0.55517825,-0.235551425,-1.65959533
0.858330104,0.635356378,1.004790145,0.626986665,0.109658214,-0.381528353,-1.667223524
0.754592673,0.475077304,0.715052912,0.424534328,0.198566692,-0.33234045,-1.621236454
0.950541244,0.763579683,0.901687858,0.682531341,0.198566692,-0.381528353,-1.644229989
0.869856556,0.475077304,0.856750473,0.498247725,0.347073603,-0.235551425,-1.628864635
0.720013474,0.218630808,0.753648358,0.332133015,0.377361061,-0.187950208,-1.6058711
0.708487021,-0.101927283,0.592743538,0.092304847,0.61477645,-0.33234045,-1.682588878
1.077331418,0.571244726,0.927599426,0.276588401,1.328976744,-0.235551425,-1.697845252
0.904435591,0.571244726,0.502506485,0.295276317,1.894670128,0.102416867,-1.65959533
-1.377100866,0.090407617,-1.693082085,0.516416569,1.270355258,0.05322906,-1.575249359
-2.391078857,0.603300609,-2.774840296,0.701219133,1.031963155,0.102416867,-1.552255824
-2.633132998,0.443021535,-2.961656512,0.682531341,1.270355258,-0.04356006,-1.452544511
-3.024858198,0.31479823,-3.302854166,0.516416569,0.733972618,0.005627842,-1.544518677
-3.693216491,1.500384877,-4.043233278,1.586299337,0.61477645,0.05322906,-1.498531581
-2.990279,0.827691222,-3.180544791,1.069786241,0.645063907,0.05322906,-1.383563881
-1.066060439,0.218630808,-1.223051825,0.295276317,0.764260075,0.440385159,-1.444916331
-0.570425765,0.15451927,-0.92697263,0.147849461,1.538058338,0.343596134,-1.414294589
1.019699476,0.346854113,0.631338984,0.221562858,2.370477853,0.102416867,-1.414294589
1.434477256,0.507133187,1.049908629,0.276588401,2.549271756,0.392784036,-1.513896935
1.918413761,0.891802874,1.468297173,0.590129966,3.114965139,-0.04356006,-1.552255824
1.964519249,0.955914526,1.519939039,0.608817882,3.026056895,0.150018084,-1.598242919
1.999098447,0.987970296,1.706573983,0.590129966,2.489673789,0.102416867,-1.4909034
1.768742619,0.923858643,1.584264608,0.793101374,1.656277792,-0.091161183,-1.421922796
1.849255364,1.468329108,1.828883359,1.438872419,1.001675465,-0.284739233,-1.475538046
1.665005025,1.564496415,1.700232046,1.346471107,0.466269772,-0.235551425,-1.398929261
1.399898386,1.340584213,1.50055068,1.402015783,0.079370524,-0.478317377,-1.452544511
1.538214851,1.020026065,1.481343593,1.088474156,0.377361061,-0.138762401,-1.521525142
1.261581594,0.7315238,1.255931931,0.774932653,0.317763094,-0.04356006,-1.421922796
1.261581594,1.212360908,1.301050588,1.05161752,0.436959262,0.246807109,-1.529262289
1.111910616,0.635356378,1.127099519,0.81178929,0.109658214,-0.138762401,-1.475538046
1.250055303,0.891802874,1.249408893,0.682531341,0.377361061,-0.187950208,-1.552255824
1.584320339,0.859747105,1.50055068,1.125330916,1.091561122,-0.33234045,-1.53689047
1.169542558,0.635356378,0.946806514,0.535104423,1.894670128,0.246807109,-1.475538046
-1.146573123,0.571244726,-1.422733169,0.498247725,1.091561122,0.150018084,-1.4909034
-2.817383173,0.539188956,-3.212617027,0.147849461,1.120871633,0.440385159,-1.552255824
-3.266912258,0.955914526,-3.74063107,0.682531341,1.47846037,0.537174183,-1.444916331
-3.969677807,0.827691222,-4.29437541,0.461391026,0.58546594,0.199205892,-1.552255824
-3.704742945,1.084137831,-4.139812529,0.719387977,0.912766987,0.343596134,-1.506268754
-3.313017744,0.571244726,-3.74063107,0.332133015,0.853168786,0.584775307,-1.375935726
-2.5985538,0.31479823,-2.80709363,0.202874943,0.733972618,0.537174183,-1.429550951
-1.354048091,0.410965765,-1.532177351,0.239731641,1.120871633,0.489573061,-1.421922796
0.800698161,0.410965765,0.547625055,0.368989714,1.656277792,0.295995012,-1.299217949
1.100384161,0.378909882,0.785901693,0.11047363,2.192660432,0.489573061,-1.398929261
1.768742619,0.763579683,1.352511008,0.516416569,2.876572803,0.150018084,-1.398929261
2.022151028,1.052081834,1.539146126,0.626986665,3.263472283,0.537174183,-1.43728815
1.906887143,0.475077304,1.532804016,0.129161546,2.728066125,0.392784036,-1.406557416
1.814676166,1.404695751,1.59078782,1.106643001,1.805761417,0.150018084,-1.398929261
1.803149877,1.468329108,1.758215677,1.383327867,1.151159323,-0.04356006,-1.452544511
1.572794048,1.468329108,1.622860055,1.180356398,0.61477645,-0.091161183,-1.43728815
1.469056454,1.084137831,1.558534313,1.531273856,0.227877435,-0.235551425,-1.406557416
1.273108048,1.020026065,1.384764516,0.996072844,-0.128734122,-0.429129475,-1.452544511
1.146489815,1.084137831,1.243066783,0.719387977,-0.099423612,-0.429129475,-1.483275219
1.019699476,0.859747105,1.069115714,0.719387977,-0.039825644,-0.33234045,-1.398929261
0.743066219,0.410965765,0.87595756,0.368989714,0.109658214,-0.33234045,-1.429550951
0.927488499,0.282742461,0.933941365,0.424534328,0.347073603,-0.429129475,-1.429550951
1.434477256,0.987970296,1.236543745,0.626986665,0.912766987,-0.429129475,-1.697845252
1.181069012,0.635356378,0.87595756,0.682531341,1.715875759,-0.187950208,-1.736204141
-0.904691046,0.218630808,-1.100742494,0.147849461,1.328976744,0.102416867,-1.743832322
-2.206828681,0.122463386,-2.510833361,0.221562858,0.972364954,0.05322906,-1.705582412
-2.805856719,0.7315238,-3.212617027,0.590129966,1.507770647,0.392784036,-1.682588878
-3.324544199,0.475077304,-3.766361367,0.387158497,1.120871633,-0.04356006,-1.674851718
-3.289965001,0.475077304,-3.611979757,0.442703111,0.764260075,0.246807109,-1.598242919
-3.09401643,-0.005759804,-3.35431476,0.092304847,0.674374418,0.005627842,-1.375935726
-2.103091251,0.282742461,-2.34992854,0.11047363,0.466269772,0.005627842,-1.452544511
-0.800953534,-0.293783716,-1.049281975,-9.65E-05,0.853168786,0.102416867,-1.575249359
0.662381533,0.058351734,0.347943689,0.055448118,1.805761417,-0.04356006,-1.575249359
1.181069012,0.218630808,0.850227436,0.147849461,2.162372742,-0.04356006,-1.582877565
1.814676166,0.7315238,1.403971603,0.535104423,2.876572803,-0.284739233,-1.621236454
1.895360852,0.827691222,1.50707389,0.608817882,2.698755848,-0.284739233,-1.628864635
1.78026891,0.346854113,1.50707389,0.055448118,2.133062465,-0.284739233,-1.590614712
1.849255364,1.244416905,1.59078782,0.793101374,1.507770647,-0.284739233,-1.582877565
1.75721633,1.468329108,1.603652969,0.977904123,0.942077496,-0.33234045,-1.621236454
1.330739991,1.116193601,1.391106454,1.125330916,0.198566692,-0.575106402,-1.667223524
1.227002395,0.795635452,1.243066783,0.756244738,0.079370524,-0.429129475,-1.644229989
1.169542558,1.052081834,1.191425089,0.81178929,0.050060014,-0.478317377,-1.65185817
0.869856556,0.346854113,1.004790145,0.941047362,-0.039825644,-0.478317377,-1.598242919
0.962067533,0.603300609,1.056250739,0.756244738,0.169256182,-0.381528353,-1.621236454
1.008173187,0.378909882,0.979059847,0.479559809,0.198566692,-0.381528353,-1.613608247
0.869856556,0.378909882,0.734259999,0.387158497,0.525867739,-0.429129475,-1.598242919
1.088857872,0.410965765,1.017655293,0.258419557,1.359263969,-0.381528353,-1.582877565
0.962067533,0.346854113,0.689322615,0.202874943,1.775473727,0.102416867,-1.552255824
-0.581952219,-0.005759804,-0.798140124,0.11047363,1.299666002,0.102416867,-1.475538046
-0.754848005,0.571244726,-1.02989367,0.276588401,1.299666002,-0.091161183,-1.414294589
-2.183775937,0.346854113,-2.555951844,0.239731641,1.388574712,0.199205892,-1.375935726
-3.49726792,0.378909882,-3.908059101,0.516416569,0.972364954,0.199205892,-1.429550951
-2.679238568,0.443021535,-2.948791363,0.387158497,0.61477645,0.150018084,-1.398929261
-2.045459268,-0.166038878,-2.27255655,0.166018244,0.525867739,0.150018084,-1.368198553
-1.354048091,0.058351734,-1.461328528,0.11047363,0.58546594,-0.091161183,-1.329948657
-0.317017357,-0.197616237,-0.495537753,-0.036953194,1.091561122,-0.138762401,-1.360570346
0.673907822,0.058351734,0.444522767,0.036760202,1.47846037,-0.138762401,-1.314583277
0.904435591,0.058351734,0.663592318,-9.65E-05,1.775473727,-0.138762401,-1.322211484
1.549741141,0.410965765,1.17855994,0.276588401,2.460363511,-0.381528353,-1.30695507
1.75721633,0.603300609,1.416836752,0.479559809,2.430075821,-0.381528353,-1.30695507
1.791795528,0.218630808,1.494208742,-0.018265279,2.252258399,-0.235551425,-1.360570346
1.711110842,1.052081834,1.584264608,0.922359447,1.359263969,-0.235551425,-1.360570346
1.250055303,0.603300609,1.223678596,0.442703111,0.61477645,-0.381528353,-1.475538046
1.054278673,0.539188956,0.998266935,0.516416569,0.109658214,-0.429129475,-1.65959533
0.812224616,0.31479823,0.792243631,0.166018244,-0.128734122,-0.525918548,-1.636601808
0.720013474,-0.005759804,0.734259999,0.276588401,-0.277241033,-0.525918548,-1.414294589
0.570342497,-0.293783716,0.72139485,0.295276317,-0.188332322,-0.478317377,-1.406557416
0.581868786,0.15451927,0.644204132,0.3134451,-0.128734122,-0.478317377,-1.460281685
0.547289752,0.026295965,0.644204132,0.073616931,-0.128734122,-0.33234045,-1.475538046
0.789171707,-0.101927283,0.695664553,0.036760202,0.258164893,-0.429129475,-1.460281685
1.077331418,0.31479823,1.017655293,0.11047363,0.942077496,-0.525918548,-1.521525142
1.077331418,0.667412147,0.773036544,0.608817882,1.746162983,0.05322906,-1.53689047
-0.939270203,-0.037815631,-1.223051825,0.055448118,1.120871633,-0.284739233,-1.628864635
-1.480838353,0.090407617,-1.705947234,-0.239924649,0.704662108,-0.091161183,-1.590614712
-2.851962371,0.15451927,-3.264258893,0.166018244,1.21075729,-0.04356006,-1.552255824
-3.474215177,0.31479823,-3.850075124,0.258419557,0.645063907,-0.091161183,-1.53689047
-3.49726792,0.122463386,-3.843733185,0.3134451,0.287475403,-0.04356006,-1.552255824
-3.27843871,0.443021535,-3.502535531,0.166018244,0.050060014,-0.187950208,-1.43728815
-2.414131601,-0.133983052,-2.678261218,-0.147523321,0.138968725,-0.138762401,-1.475538046
-0.674163277,-0.518174357,-0.714426184,-0.313638069,0.377361061,-0.284739233,-1.4909034
0.39744667,-0.422006907,0.19356208,-0.331806871,1.328976744,-0.381528353,-1.444916331
0.950541244,-0.133983052,0.727918061,-0.018265279,1.47846037,-0.670308742,-1.498531581
1.572794048,0.31479823,1.249408893,0.276588401,2.221971175,-0.575106402,-1.559884031
1.803149877,1.852998794,1.552011275,0.701219133,2.281569143,-0.525918548,-1.567512211
1.78026891,0.475077304,1.487685531,0.258419557,1.835071694,-0.429129475,-1.552255824
1.469056454,0.763579683,1.288185439,0.387158497,1.44817268,-0.33234045,-1.559884031
1.100384161,0.122463386,0.966194699,0.682531341,0.61477645,-0.478317377,-1.582877565
0.62797444,0.186575039,0.689322615,0.368989714,0.050060014,-0.719496598,-1.559884031
0.501184101,0.026295965,0.515371547,0.295276317,-0.30752849,-0.719496598,-1.582877565
0.374393926,-0.325839485,0.476776188,0.036760202,-0.396437201,-0.719496598,-1.544518677
0.316761984,0.026295965,0.335078541,0.166018244,-0.54494388,-0.719496598,-1.552255824
0.29370924,0.026295965,0.303006306,0.036760202,-0.515633369,-0.575106402,-1.498531581
0.189971646,-0.069871457,0.30934833,-0.055122008,-0.396437201,-0.525918548,-1.506268754
0.21302439,-0.582285981,0.290141244,-0.258093455,-0.039825644,-0.525918548,-1.506268754
0.696960731,0.122463386,0.560490203,0.036760202,0.733972618,-0.575106402,-1.506268754
0.973593987,0.218630808,0.779378482,0.221562858,1.328976744,-0.381528353,-1.498531581
0.593395241,0.15451927,0.528236696,0.3134451,1.061273666,-0.138762401,-1.475538046
-0.005804902,-0.069871457,-0.167023933,0.461391026,0.793570818,-0.138762401,-1.460281685
-1.388627254,0.15451927,-1.693082085,0.073616931,1.091561122,-0.091161183,-1.360570346
-0.43228116,-0.005759804,-0.64357736,0.036760202,0.466269772,-0.33234045,-1.245602672
-1.492364736,-0.357895311,-1.609368156,-0.018265279,0.109658214,-0.381528353,-1.268596207
-1.377100866,-0.069871457,-1.525654184,-9.65E-05,0.169256182,-0.381528353,-1.237974466
-0.501439556,-0.325839485,-0.579251704,-0.313638069,0.317763094,0.246807109,-1.237974466
0.466604903,-0.26172789,0.386720321,-0.294950161,0.61477645,-0.04356006,-1.237974466
0.950541244,0.186575039,0.74730642,0.239731641,1.418862402,-0.091161183,-1.237974466
1.065805127,0.31479823,0.869615622,0.055448118,1.507770647,-0.138762401,-1.253230879
1.584320339,0.539188956,1.217336659,0.202874943,2.430075821,0.150018084,-1.283961535
1.653478736,0.539188956,1.33964586,0.3134451,2.281569143,-0.091161183,-1.230237292
1.492109362,-0.005759804,1.307392526,-0.166211236,1.47846037,-0.235551425,-1.245602672
1.446003874,0.635356378,1.410494813,0.535104423,0.764260075,-0.381528353,-1.276224414
1.054278673,0.571244726,1.101369222,0.535104423,0.169256182,-0.33234045,-1.237974466
0.858330104,0.410965765,0.921076216,0.461391026,-0.247930291,-0.33234045,-1.230237292
0.547289752,0.186575039,0.805108779,0.239731641,-0.54494388,-0.33234045,-1.222609138
0.466604903,0.186575039,0.605608686,0.036760202,-0.634829538,-0.33234045,-1.19187843
0.385920217,0.250686691,0.560490203,0.332133015,-0.664140048,-0.284739233,-1.245602672
0.351341018,0.186575039,0.586220327,0.276588401,-0.634829538,-0.138762401,-1.352942191
0.478131357,-0.069871457,0.547625055,0.11047363,-0.426724659,-0.187950208,-1.360570346
0.570342497,-0.005759804,0.599085476,-0.036953194,-0.159021812,-0.33234045,-1.529262289
0.93901479,0.346854113,0.946806514,0.350301798,0.674374418,-0.235551425,-1.559884031
1.503635653,0.891802874,1.326780885,0.738075893,0.823858276,-0.235551425,-1.4909034
0.604921695,0.218630808,0.489641336,0.221562858,0.942077496,0.005627842,-1.613608247
0.328288274,0.218630808,0.103325027,0.202874943,0.733972618,-0.04356006,-1.65959533
0.385920217,-0.101927283,0.154785534,0.129161546,1.328976744,-0.091161183,-1.621236454
-0.05191039,0.058351734,-0.128428574,0.073616931,0.704662108,-0.187950208,-1.53689047
-0.386175671,0.058351734,-0.508402902,0.11047363,0.61477645,-0.138762401,-1.53689047
-0.593478591,-0.101927283,-0.720768144,-0.221236748,0.525867739,-0.138762401,-1.43728815
-0.674163277,-0.454062733,-0.849600647,-0.276781362,0.287475403,-0.235551425,-1.513896935
-0.028857646,-0.197616237,-0.122086549,-0.018265279,0.55517825,-0.235551425,-1.460281685
0.84680365,0.186575039,0.637680922,0.055448118,1.328976744,-0.235551425,-1.414294589
1.054278673,0.122463386,0.843885497,0.129161546,1.47846037,-0.235551425,-1.406557416
1.561267759,0.410965765,1.249408893,0.202874943,2.162372742,-0.235551425,-1.460281685
1.849255364,0.635356378,1.487685531,0.424534328,2.549271756,-0.091161183,-1.452544511
2.218099597,1.596552184,1.944850623,1.30961447,2.252258399,-0.187950208,-1.444916331
1.872307946,1.212360908,1.771080826,0.977904123,1.328976744,-0.284739233,-1.529262289
1.388371768,0.507133187,1.371718096,0.405846412,0.525867739,-0.33234045,-1.720838787
1.100384161,0.15451927,1.049908629,0.424534328,0.109658214,-0.33234045,-1.590614712
0.892909301,0.15451927,0.921076216,0.461391026,-0.217642833,-0.33234045,-1.529262289
0.616447986,-0.005759804,0.734259999,0.073616931,-0.396437201,-0.429129475,-1.398929261
0.512710555,-0.197616237,0.65072717,-0.036953194,-0.515633369,-0.429129475,-1.43728815
0.524236846,-0.166038878,0.631338984,-0.036953194,-0.396437201,-0.284739233,-1.444916331
0.570342497,-0.069871457,0.644204132,-9.65E-05,-0.188332322,-0.284739233,-1.467909865
0.374393926,-0.166038878,0.38019711,-0.258093455,0.198566692,-0.235551425,-1.575249359
1.077331418,0.122463386,0.908211068,-9.65E-05,1.061273666,-0.284739233,-1.529262289
0.650855079,-0.005759804,0.579878389,0.147849461,0.942077496,-0.429129475,-1.421922796
-0.92774379,-0.037815631,-1.042758808,0.11047363,0.317763094,-0.284739233,-1.498531581
-2.05698568,0.090407617,-2.246826339,-0.091978707,0.169256182,-0.138762401,-1.559884031
-2.828909463,0.090407617,-3.064577527,0.036760202,0.317763094,-0.284739233,-1.498531581
-3.40505678,-0.229672063,-3.66978229,0.221562858,-0.099423612,-0.478317377,-1.544518677
